source_file,model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
paired_benchmarks_seed1.csv,seed_1,100004,rollout_ms,b22495ee3035,410,9853,1.82462963,-7984.601087,43827642.64,135190797.5,TRUE,0.246977161,0.507694851
paired_benchmarks_seed1.csv,seed_1,100005,dqn,d461a451ee90,438,10822,2.004074074,-8623.944735,44413714.27,136998596.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100005,fixed_time,d461a451ee90,386,17622,3.263333333,-14313.4032,48028375.64,148148293.4,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100005,greedy,d461a451ee90,456,12028,2.227407407,-9860.484245,45027236.77,138891046.6,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100005,rollout_1s,d461a451ee90,406,11054,2.047037037,-8923.196712,44507584.52,137288143.4,TRUE,0.234326324,0.587632373
paired_benchmarks_seed1.csv,seed_1,100005,rollout_ms,d461a451ee90,405,10747,1.990185185,-8464.405649,44362551.84,136840776.6,TRUE,0.236975567,0.575341097
paired_benchmarks_seed1.csv,seed_1,100006,dqn,0bbd5943affc,429,9058,1.677407407,-7077.6384,43494385.38,134162853.6,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100006,fixed_time,0bbd5943affc,386,17756,3.288148148,-14448.90013,48138670.82,148488507.6,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100006,greedy,0bbd5943affc,446,10912,2.020740741,-8842.885814,44445199.19,137095700.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100006,rollout_1s,0bbd5943affc,412,9528,1.764444444,-7551.633134,43716736.85,134848714.2,TRUE,0.234447188,0.525802218
paired_benchmarks_seed1.csv,seed_1,100006,rollout_ms,0bbd5943affc,409,9491,1.757592593,-7536.143688,43654281.76,134656057.5,TRUE,0.232976172,0.518521442
paired_benchmarks_seed1.csv,seed_1,100007,dqn,1ecadc651f48,430,9337,1.729074074,-7495.567671,43606145.02,134507588,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100007,fixed_time,1ecadc651f48,386,16979,3.144259259,-14042.40934,47762728.86,147328891.3,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100007,greedy,1ecadc651f48,450,11426,2.115925926,-9387.39104,44609004.59,137600969.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100007,rollout_1s,1ecadc651f48,415,10414,1.928518519,-8228.463748,44123660.34,136103897.4,TRUE,0.235303906,0.544432247
paired_benchmarks_seed1.csv,seed_1,100007,rollout_ms,1ecadc651f48,408,10361,1.918703704,-8266.808044,44126365.19,136112237.6,TRUE,0.23967561,0.549394109
paired_benchmarks_seed1.csv,seed_1,100008,dqn,0dc3ca0bf29f,429,11174,2.069259259,-9013.984163,44539143.33,137385488.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100008,fixed_time,0dc3ca0bf29f,386,18595,3.443518519,-15434.33237,48498384.43,149598059.3,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100008,greedy,0dc3ca0bf29f,449,12454,2.306296296,-10011.83889,45174889.68,139346486.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100008,rollout_1s,0dc3ca0bf29f,406,10903,2.019074074,-8630.963967,44430368.38,137049960.2,TRUE,0.239544263,0.5507213
paired_benchmarks_seed1.csv,seed_1,100008,rollout_ms,0dc3ca0bf29f,406,10583,1.959814815,-8283.319807,44290890.87,136619735.1,TRUE,0.235664773,0.562956335
paired_benchmarks_seed1.csv,seed_1,100009,dqn,d1dd7d620046,425,9857,1.82537037,-7684.980839,43797118.85,135096655,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100009,fixed_time,d1dd7d620046,386,17453,3.232037037,-14214.85998,47866387.17,147648619.7,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100009,greedy,d1dd7d620046,438,10200,1.888888889,-8149.460943,43961584.16,135603957.5,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100009,rollout_1s,d1dd7d620046,413,9553,1.769074074,-7565.792387,43647046.76,134633745.2,TRUE,0.234162397,0.515353569
paired_benchmarks_seed1.csv,seed_1,100009,rollout_ms,d1dd7d620046,411,9292,1.720740741,-7393.710017,43511271.37,134214937.9,TRUE,0.238436984,0.511299413
paired_benchmarks_seed1.csv,seed_1,100010,dqn,dc530ae12226,431,10470,1.938888889,-8251.093216,44215571.07,136387407.7,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100010,fixed_time,dc530ae12226,386,18631,3.450185185,-15458.96817,48553388.33,149767743.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100010,greedy,dc530ae12226,452,12709,2.353518519,-10444.37818,45297785.83,139725571.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100010,rollout_1s,dc530ae12226,409,10368,1.92,-8503.140314,44071432.67,135942791.8,TRUE,0.239935952,0.549199993
paired_benchmarks_seed1.csv,seed_1,100010,rollout_ms,dc530ae12226,408,10582,1.95962963,-8417.426152,44220199.5,136401673.4,TRUE,0.234715787,0.563374083
paired_benchmarks_seed1.csv,seed_1,100011,dqn,3f3db5fd618c,422,10169,1.883148148,-8157.337504,43959564.58,135597730.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100011,fixed_time,3f3db5fd618c,386,16252,3.00962963,-13217.10984,47265844.43,145796203.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100011,greedy,3f3db5fd618c,445,10624,1.967407407,-8767.873586,44218788.95,136397322.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100011,rollout_1s,3f3db5fd618c,413,9922,1.837407407,-7898.969419,43845033.12,135244443.6,TRUE,0.235796988,0.516239348
paired_benchmarks_seed1.csv,seed_1,100011,rollout_ms,3f3db5fd618c,409,9461,1.752037037,-7471.157248,43670536.96,134706204.3,TRUE,0.241832887,0.499193378
paired_benchmarks_seed1.csv,seed_1,100012,dqn,49050e32872a,435,10977,2.032777778,-8759.073397,44478199.99,137197506.6,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100012,fixed_time,49050e32872a,386,17420,3.225925926,-14325.7211,47935956.86,147863220.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100012,greedy,49050e32872a,454,13671,2.531666667,-11509.46727,45846910.53,141419383.6,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100012,rollout_1s,49050e32872a,404,10659,1.973888889,-8489.635107,44327356.64,136732224.8,TRUE,0.238464744,0.571884392
paired_benchmarks_seed1.csv,seed_1,100012,rollout_ms,49050e32872a,404,10271,1.902037037,-8141.3369,44087656.06,135992849,TRUE,0.235429696,0.551418319
paired_benchmarks_seed1.csv,seed_1,100013,dqn,7acc83f200fc,440,10141,1.877962963,-8229.035301,44109328.38,136059705.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100013,fixed_time,7acc83f200fc,386,18822,3.485555556,-15212.61011,48792649.34,150505775.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100013,greedy,7acc83f200fc,450,12479,2.310925926,-10225.5196,45293083.7,139711072.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100013,rollout_1s,7acc83f200fc,402,11391,2.109444444,-9153.185896,44763545.89,138077678.1,TRUE,0.238472483,0.576476069
paired_benchmarks_seed1.csv,seed_1,100013,rollout_ms,7acc83f200fc,400,10817,2.003148148,-8730.018349,44431920.86,137054759.4,TRUE,0.237465227,0.558574252
paired_benchmarks_seed1.csv,seed_1,100014,dqn,f990c267ceb3,426,11748,2.175555556,-9410.817441,44821582.29,138256682.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100014,fixed_time,f990c267ceb3,386,17965,3.326851852,-14658.30448,48099538.17,148367791,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100014,greedy,f990c267ceb3,441,12539,2.322037037,-9967.948446,45226366.46,139505268.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100014,rollout_1s,f990c267ceb3,408,10759,1.992407407,-8614.144329,44356247.41,136821324.6,TRUE,0.242159717,0.550163879
paired_benchmarks_seed1.csv,seed_1,100014,rollout_ms,f990c267ceb3,408,10805,2.000925926,-8424.505779,44357869.3,136826334.1,TRUE,0.241794988,0.544297884
paired_benchmarks_seed1.csv,seed_1,100015,dqn,24b38023112a,435,10181,1.88537037,-7975.883392,44080292.54,135970135.4,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100015,fixed_time,24b38023112a,386,18236,3.377037037,-14830.75512,48421345.95,149360445.6,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100015,greedy,24b38023112a,455,11858,2.195925926,-9512.554308,44917503.17,138552563.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100015,rollout_1s,24b38023112a,412,10276,1.902962963,-8251.686868,44123929.37,136104728.7,TRUE,0.231349154,0.559816725
paired_benchmarks_seed1.csv,seed_1,100015,rollout_ms,24b38023112a,408,9608,1.779259259,-7524.930595,43763383.5,134992610.8,TRUE,0.232312199,0.529839559
paired_benchmarks_seed1.csv,seed_1,100016,dqn,ca3d49a7b679,432,10403,1.926481481,-8132.333428,44187067.48,136299479.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100016,fixed_time,ca3d49a7b679,386,18409,3.409074074,-14978.56996,48461585.6,149484563.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100016,greedy,ca3d49a7b679,448,11738,2.173703704,-9562.56246,44794989.31,138174658.6,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100016,rollout_1s,ca3d49a7b679,403,10528,1.94962963,-8375.970707,44245475.12,136479645.4,TRUE,0.241054235,0.551095611
paired_benchmarks_seed1.csv,seed_1,100016,rollout_ms,ca3d49a7b679,407,9955,1.843518519,-7800.569083,43879662.27,135351269.8,TRUE,0.236133964,0.550202988
paired_benchmarks_seed1.csv,seed_1,100017,dqn,16ba77358c6c,428,9446,1.749259259,-7404.840615,43654030.45,134655292,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100017,fixed_time,16ba77358c6c,386,17252,3.194814815,-14054.72724,47817225.61,147496986.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100017,greedy,16ba77358c6c,452,10041,1.859444444,-8106.840294,43984468.26,135674548,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100017,rollout_1s,16ba77358c6c,419,10006,1.852962963,-8161.267687,43908937.31,135441568,TRUE,0.23258524,0.526808854
paired_benchmarks_seed1.csv,seed_1,100017,rollout_ms,16ba77358c6c,413,9372,1.735555556,-7627.750172,43645773.32,134629822,TRUE,0.24212643,0.505448782
paired_benchmarks_seed1.csv,seed_1,100018,dqn,05fa4d0de234,429,10835,2.006481481,-8621.878002,44393548.88,136936397,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100018,fixed_time,05fa4d0de234,386,17028,3.153333333,-13796.05128,47694922.84,147119739.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100018,greedy,05fa4d0de234,446,12682,2.348518519,-10357.10845,45338470.7,139851069.3,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100018,rollout_1s,05fa4d0de234,406,9954,1.843333333,-7987.77263,43984258.69,135673907.2,TRUE,0.234864532,0.547278914
paired_benchmarks_seed1.csv,seed_1,100018,rollout_ms,05fa4d0de234,400,9812,1.817037037,-7811.331412,43927792.97,135499737,TRUE,0.23645898,0.556638695
paired_benchmarks_seed1.csv,seed_1,100019,dqn,5480d81c0172,417,9676,1.791851852,-7615.349775,43777818.78,135037116.5,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100019,fixed_time,5480d81c0172,386,18133,3.357962963,-14818.43722,48162449.4,148561840.6,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100019,greedy,5480d81c0172,437,11041,2.04462963,-8872.617008,44423711.83,137029415.5,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100019,rollout_1s,5480d81c0172,417,9625,1.782407407,-7733.230134,43734785.34,134904376.6,TRUE,0.243367109,0.490341458
paired_benchmarks_seed1.csv,seed_1,100019,rollout_ms,5480d81c0172,410,9531,1.765,-7356.899196,43686454.67,134755299,TRUE,0.251018092,0.488486199
paired_benchmarks_seed1.csv,seed_1,100020,dqn,03a0f1fe1640,442,10444,1.934074074,-8148.191145,44209519.29,136368746.6,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100020,fixed_time,03a0f1fe1640,386,18067,3.345740741,-14732.2119,48264829.66,148877656.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100020,greedy,03a0f1fe1640,457,11448,2.12,-9359.132926,44638270.67,137691249.7,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100020,rollout_1s,03a0f1fe1640,408,10207,1.890185185,-8180.071565,44060956.91,135910491,TRUE,0.235453184,0.558340662
paired_benchmarks_seed1.csv,seed_1,100020,rollout_ms,03a0f1fe1640,406,10388,1.923703704,-8116.332824,44180262.73,136278499.5,TRUE,0.232503856,0.557258054
paired_benchmarks_seed1.csv,seed_1,100021,dqn,f931fc1c2e6d,432,10925,2.023148148,-8487.85415,44438472.24,137074967.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100021,fixed_time,f931fc1c2e6d,386,17803,3.296851852,-14498.17174,48120558.96,148432638.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100021,greedy,f931fc1c2e6d,447,11838,2.192222222,-9562.19419,44846431.05,138333336.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100021,rollout_1s,f931fc1c2e6d,408,11165,2.067592593,-9015.111073,44496290.28,137253308.1,TRUE,0.239969305,0.568608402
paired_benchmarks_seed1.csv,seed_1,100021,rollout_ms,f931fc1c2e6d,400,10084,1.867407407,-8011.446514,43937465.07,135529565,TRUE,0.236233557,0.546807962
paired_benchmarks_seed1.csv,seed_1,100022,dqn,0a4539f0b270,441,10813,2.002407407,-8683.467517,44415598.75,137004418.3,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100022,fixed_time,0a4539f0b270,386,18199,3.370185185,-14806.11932,48427162.35,149378399.7,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100022,greedy,0a4539f0b270,462,11588,2.145925926,-9381.927381,44789913.51,138159012.3,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100022,rollout_1s,0a4539f0b270,408,10905,2.019444444,-8614.880869,44454673.73,137124940,TRUE,0.225994501,0.589090368
paired_benchmarks_seed1.csv,seed_1,100022,rollout_ms,0a4539f0b270,405,11101,2.055740741,-8980.141603,44532636.21,137365415.7,TRUE,0.232934607,0.579066781
paired_benchmarks_seed1.csv,seed_1,100023,dqn,df0468a6cfe2,420,9636,1.784444444,-7635.198069,43677552.55,134727837,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100023,fixed_time,df0468a6cfe2,386,17738,3.284814815,-14596.71497,47987330.63,148021675.4,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100023,greedy,df0468a6cfe2,439,10770,1.994444444,-8584.578123,44229891.05,136431561.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100023,rollout_1s,df0468a6cfe2,414,9592,1.776296296,-7449.550097,43666297.77,134693120.6,TRUE,0.240125897,0.490441113
paired_benchmarks_seed1.csv,seed_1,100023,rollout_ms,df0468a6cfe2,412,9762,1.807777778,-7698.343158,43725840.77,134876784.3,TRUE,0.242572255,0.49663882
paired_benchmarks_seed1.csv,seed_1,100024,dqn,d99afe5350bd,434,10317,1.910555556,-8139.781325,44115813.83,136079705.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100024,fixed_time,d99afe5350bd,386,18556,3.436296296,-15151.0206,48539139.08,149723784.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100024,greedy,d99afe5350bd,450,10760,1.992592593,-8650.812261,44334426.36,136754023.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100024,rollout_1s,d99afe5350bd,407,10076,1.865925926,-8054.600421,43985764.13,135678554.6,TRUE,0.238228486,0.563851808
paired_benchmarks_seed1.csv,seed_1,100024,rollout_ms,d99afe5350bd,402,10953,2.028333333,-8746.612606,44451725.58,137115842,TRUE,0.237322714,0.584270689
paired_benchmarks_seed1.csv,seed_1,100025,dqn,367d96652a2a,420,9260,1.714814815,-7319.577217,43497998.48,134173988.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100025,fixed_time,367d96652a2a,386,17497,3.240185185,-14288.76739,47822515.43,147513283.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100025,greedy,367d96652a2a,437,11030,2.042592593,-9064.833449,44334714.97,136754895.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100025,rollout_1s,367d96652a2a,412,10414,1.928518519,-8501.298963,44058097.98,135901656.4,TRUE,0.248214138,0.500161558
paired_benchmarks_seed1.csv,seed_1,100025,rollout_ms,367d96652a2a,410,8796,1.628888889,-6880.266177,43237468.46,133370365.3,TRUE,0.245614361,0.463369589
paired_benchmarks_seed1.csv,seed_1,100026,dqn,227bb12ba904,423,9476,1.754814815,-7362.64863,43687001.49,134756997.3,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100026,fixed_time,227bb12ba904,386,18035,3.339814815,-14670.62239,48209639.53,148707417.4,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100026,greedy,227bb12ba904,445,10684,1.978518519,-8651.037643,44246536.02,136482908,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100026,rollout_1s,227bb12ba904,410,9696,1.795555556,-7841.062606,43783631.77,135055052.3,TRUE,0.238676237,0.522209486
paired_benchmarks_seed1.csv,seed_1,100026,rollout_ms,227bb12ba904,411,9423,1.745,-7418.714093,43604920.8,134503803.9,TRUE,0.239549652,0.515005697
paired_benchmarks_seed1.csv,seed_1,100027,dqn,d7c0b4a225c5,422,10709,1.983148148,-8414.683273,44248140.73,136487864.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100027,fixed_time,d7c0b4a225c5,386,17971,3.327962963,-14707.57609,48176340.35,148604698.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100027,greedy,d7c0b4a225c5,443,12878,2.384814815,-10454.99762,45425810.36,140120476.2,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100027,rollout_1s,d7c0b4a225c5,410,12118,2.244074074,-9795.926469,44965279.58,138699933.9,TRUE,0.241300313,0.57288176
paired_benchmarks_seed1.csv,seed_1,100027,rollout_ms,d7c0b4a225c5,401,10571,1.957592593,-8249.169371,44216751.27,136391043.8,TRUE,0.239320804,0.552939039
paired_benchmarks_seed1.csv,seed_1,100028,dqn,63ee7e2e4f26,429,10287,1.905,-8051.714654,44154004.42,136197500,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100028,fixed_time,63ee7e2e4f26,386,17480,3.237037037,-14374.99271,47898131.14,147746536.7,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100028,greedy,63ee7e2e4f26,448,11747,2.17537037,-9486.95658,44854815.13,138359193.5,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100028,rollout_1s,63ee7e2e4f26,416,10883,2.01537037,-8758.41935,44442940.71,137088744,TRUE,0.23470602,0.546310849
paired_benchmarks_seed1.csv,seed_1,100028,rollout_ms,63ee7e2e4f26,410,10161,1.881666667,-8040.584055,44087353.47,135991910.2,TRUE,0.240376515,0.514750575
paired_benchmarks_seed1.csv,seed_1,100029,dqn,327c55c370bf,432,10322,1.911481481,-8277.938642,44133688.79,136134841.3,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100029,fixed_time,327c55c370bf,386,17477,3.236481481,-14251.81369,47906364.42,147771937,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100029,greedy,327c55c370bf,446,11992,2.220740741,-9592.068272,45019134.22,138866054.6,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100029,rollout_1s,327c55c370bf,409,10454,1.935925926,-8246.448592,44261561.42,136529267.8,TRUE,0.237166142,0.552720554
paired_benchmarks_seed1.csv,seed_1,100029,rollout_ms,327c55c370bf,406,9983,1.848703704,-8003.773235,43943616.96,135548542.9,TRUE,0.240061626,0.541109068
paired_benchmarks_seed2.csv,seed_2,100000,dqn,8fbdd0c937e4,435,9292,1.720740741,-7273.988307,43575593.14,134413348.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100000,fixed_time,8fbdd0c937e4,386,17819,3.299814815,-14522.80755,48074513.56,148290605.5,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100000,greedy,8fbdd0c937e4,449,11314,2.095185185,-9129.962777,44588017.11,137536232.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100000,rollout_1s,8fbdd0c937e4,416,10439,1.933148148,-8222.917596,44170827.57,136249387.9,TRUE,0.229990806,0.529022095
paired_benchmarks_seed2.csv,seed_2,100000,rollout_ms,8fbdd0c937e4,415,9404,1.741481481,-7382.128654,43621566.38,134555153.6,TRUE,0.233663636,0.508971068
paired_benchmarks_seed2.csv,seed_2,100001,dqn,8030aed2eb2f,432,9463,1.752407407,-7548.890255,43666433.45,134693544.7,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100001,fixed_time,8030aed2eb2f,386,16974,3.143333333,-13833.00499,47542249.02,146648785.7,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100001,greedy,8030aed2eb2f,441,10663,1.97462963,-8736.894694,44156884.87,136206365.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100001,rollout_1s,8030aed2eb2f,429,9923,1.837592593,-7931.789662,43867312.42,135313163.8,TRUE,0.230839239,0.524771794
paired_benchmarks_seed2.csv,seed_2,100001,rollout_ms,8030aed2eb2f,415,8988,1.664444444,-7001.010204,43352088.81,133723920.1,TRUE,0.239982679,0.488600536
paired_benchmarks_seed2.csv,seed_2,100002,dqn,f38f4510c3ad,436,10150,1.87962963,-8124.291879,44007898.48,135746826.3,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100002,fixed_time,f38f4510c3ad,386,18142,3.35962963,-14756.84771,48260170.26,148863276.5,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100002,greedy,f38f4510c3ad,448,12666,2.345555556,-10364.41345,45261677.21,139614194.9,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100002,rollout_1s,f38f4510c3ad,417,10884,2.015555556,-8768.016474,44442304.33,137086781.1,TRUE,0.237384122,0.564733744
paired_benchmarks_seed2.csv,seed_2,100002,rollout_ms,f38f4510c3ad,408,9984,1.848888889,-7739.122457,43913980.31,135457127,TRUE,0.236137694,0.540363112
paired_benchmarks_seed2.csv,seed_2,100003,dqn,b1124be9b191,443,10025,1.856481481,-8032.685394,43974733.91,135644535.6,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100003,fixed_time,b1124be9b191,386,17624,3.263703704,-14461.21804,48017374.64,148114353.3,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100003,greedy,b1124be9b191,448,11455,2.121296296,-9335.008279,44659294.94,137756094.7,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100003,rollout_1s,b1124be9b191,422,10631,1.968703704,-8555.132705,44278779.58,136582379.9,TRUE,0.231952587,0.571086897
paired_benchmarks_seed2.csv,seed_2,100003,rollout_ms,b1124be9b191,417,9126,1.69,-7221.853028,43484383.49,134132001.7,TRUE,0.231838511,0.513980058
paired_benchmarks_seed2.csv,seed_2,100004,dqn,b22495ee3035,432,9802,1.815185185,-8018.300759,43787911.64,135068260.4,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100004,fixed_time,b22495ee3035,386,17372,3.217037037,-14190.22417,47843560.91,147578203.9,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100004,greedy,b22495ee3035,443,10807,2.001296296,-8743.094892,44231315.94,136435959.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100004,rollout_1s,b22495ee3035,426,10196,1.888148148,-8218.355466,43962610.41,135607117.3,TRUE,0.23987309,0.51527792
paired_benchmarks_seed2.csv,seed_2,100004,rollout_ms,b22495ee3035,414,9553,1.769074074,-7406.539078,43633471.83,134591863,TRUE,0.238703898,0.505210682
paired_benchmarks_seed2.csv,seed_2,100005,dqn,d461a451ee90,444,10046,1.86037037,-8007.824206,44020050.61,135784321.7,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100005,fixed_time,d461a451ee90,386,17622,3.263333333,-14313.4032,48028375.64,148148293.4,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100005,greedy,d461a451ee90,456,12028,2.227407407,-9860.484245,45027236.77,138891046.6,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100005,rollout_1s,d461a451ee90,410,11552,2.139259259,-9209.680023,44767345.64,138089396.8,TRUE,0.234954848,0.586223956
paired_benchmarks_seed2.csv,seed_2,100005,rollout_ms,d461a451ee90,404,10167,1.882777778,-7903.899819,44126219.1,136111799.5,TRUE,0.23006478,0.575268279
paired_benchmarks_seed2.csv,seed_2,100006,dqn,0bbd5943affc,436,9030,1.672222222,-7100.207473,43476220.02,134106829.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100006,fixed_time,0bbd5943affc,386,17756,3.288148148,-14448.90013,48138670.82,148488507.6,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100006,greedy,0bbd5943affc,446,10912,2.020740741,-8842.885814,44445199.19,137095700.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100006,rollout_1s,0bbd5943affc,425,9880,1.82962963,-8027.980376,43910085.64,135445107.4,TRUE,0.231025876,0.518692536
paired_benchmarks_seed2.csv,seed_2,100006,rollout_ms,0bbd5943affc,410,10042,1.85962963,-7854.117049,43969063.01,135627028.3,TRUE,0.234289976,0.527402377
paired_benchmarks_seed2.csv,seed_2,100007,dqn,1ecadc651f48,437,9703,1.796851852,-7587.174156,43833735.67,135209613.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100007,fixed_time,1ecadc651f48,386,16979,3.144259259,-14042.40934,47762728.86,147328891.3,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100007,greedy,1ecadc651f48,450,11426,2.115925926,-9387.39104,44609004.59,137600969.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100007,rollout_1s,1ecadc651f48,424,9356,1.732592593,-7387.36693,43607920.52,134513065,TRUE,0.232005982,0.524409069
paired_benchmarks_seed2.csv,seed_2,100007,rollout_ms,1ecadc651f48,415,9269,1.716481481,-7452.496258,43559063.33,134362351.1,TRUE,0.236715649,0.522889488
paired_benchmarks_seed2.csv,seed_2,100008,dqn,0dc3ca0bf29f,438,10715,1.984259259,-8468.08835,44363295.59,136843073.3,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100008,fixed_time,0dc3ca0bf29f,386,18595,3.443518519,-15434.33237,48498384.43,149598059.3,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100008,greedy,0dc3ca0bf29f,449,12454,2.306296296,-10011.83889,45174889.68,139346486.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100008,rollout_1s,0dc3ca0bf29f,420,10864,2.011851852,-8708.185816,44373489.7,136874516.6,TRUE,0.232070508,0.567525557
paired_benchmarks_seed2.csv,seed_2,100008,rollout_ms,0dc3ca0bf29f,413,10523,1.948703704,-8230.733763,44240762.15,136465111.8,TRUE,0.230393321,0.566896998
paired_benchmarks_seed2.csv,seed_2,100009,dqn,d1dd7d620046,432,9906,1.834444444,-8044.409645,43846930.77,135250302.3,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100009,fixed_time,d1dd7d620046,386,17453,3.232037037,-14214.85998,47866387.17,147648619.7,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100009,greedy,d1dd7d620046,438,10200,1.888888889,-8149.460943,43961584.16,135603957.5,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100009,rollout_1s,d1dd7d620046,429,8943,1.656111111,-7286.756974,43374596.45,133793351.8,TRUE,0.228025066,0.506329664
